BHK,Size,Area Locality,Bathroom,Floor_num,Total_floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,1600,9.732210571767421,1,0.0,2.0,1,0,0,0,0,1,0,1,0,0,0
1,800,9.760564267812837,1,0.0,4.0,0,1,0,0,0,0,0,1,0,1,0
1,600,9.74354480692099,1,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,1100,9.928799318737887,2,4.0,5.0,1,0,0,0,1,0,0,1,0,1,0
1,500,9.669130407488488,1,1.0,4.0,0,1,0,0,0,0,0,0,1,1,0
1,500,9.694786116615093,1,5.0,5.0,0,0,0,0,1,0,0,0,1,1,0
1,250,9.879588325556814,1,4.0,10.0,1,0,0,0,0,0,1,0,1,1,0
3,800,9.773639665841069,2,1.0,4.0,0,1,0,1,0,0,0,0,1,1,0
2,1000,9.813990296482501,2,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,750,9.705282373999333,2,4.0,6.0,0,1,0,1,0,0,0,0,0,1,0
2,650,9.983031715291439,2,5.0,15.0,1,0,0,0,0,0,1,0,1,1,0
2,719,9.965320110756211,2,14.0,20.0,1,0,0,0,0,0,1,1,0,0,1
1,500,9.740097392256887,1,1.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2,600,9.711068351444878,1,0.0,2.0,1,0,0,0,0,1,0,0,1,0,0
2,700,9.965320110756211,2,8.0,15.0,1,0,0,0,0,0,1,1,0,1,0
2,1140,9.781737063209757,2,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0
4,3700,10.169182110746283,4,5.0,20.0,1,0,0,0,0,0,1,0,0,1,0
4,3200,9.899487623780498,3,18.0,19.0,1,0,0,0,0,0,0,1,0,1,0
1,270,9.8050143587528,1,6.0,7.0,1,0,0,0,0,0,1,0,1,0,0
2,1250,9.924225972151216,2,3.0,4.0,1,0,0,0,0,0,0,1,0,1,0
1,250,9.861446501611551,1,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0
2,1250,9.763716752428381,2,0.0,2.0,1,0,1,0,0,0,0,1,0,1,0
3,1197,10.121965278112041,3,18.0,26.0,1,0,0,0,0,0,1,1,0,1,0
1,450,9.837710430519074,1,2.0,4.0,0,1,0,0,0,0,1,0,1,1,0
4,4500,10.02603642013734,4,0.0,2.0,1,0,0,0,1,0,0,1,0,0,1
2,1400,10.036422253769135,2,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0
1,1800,9.611036474764308,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
3,192,9.781163532514233,3,2.0,4.0,0,1,0,0,1,0,0,1,0,1,0
3,1450,9.776822437718096,3,1.0,5.0,1,0,0,0,1,0,0,1,0,0,1
2,831,9.956923282935682,2,16.0,22.0,1,0,0,0,0,0,1,0,1,0,1
2,750,9.912567019394144,2,3.0,7.0,0,1,0,0,0,0,1,1,0,1,0
3,2100,9.980644380660209,3,3.0,4.0,1,0,0,0,0,0,0,0,1,0,0
3,2395,10.100169894898565,3,14.0,17.0,1,0,0,0,1,0,0,1,0,0,1
2,1100,9.781737063209757,2,0.0,5.0,0,1,0,0,1,0,0,0,1,1,0
3,1100,9.998618599545653,3,15.0,22.0,1,0,0,0,0,0,1,1,0,0,1
3,1500,9.768740691489425,3,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,750,9.69215295691137,1,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0
2,1000,9.723256934475234,1,1.0,2.0,1,0,0,1,0,0,0,0,1,1,0
2,1100,9.703571540726594,3,2.0,4.0,0,1,0,0,1,0,0,0,1,1,0
2,650,9.654443638717284,1,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
3,1250,11.260758123640748,3,6.0,12.0,1,0,0,0,0,0,1,1,0,1,0
1,421,9.87481253561831,1,3.0,4.0,1,0,0,0,0,0,1,0,1,1,0
2,882,9.833123088461443,2,10.0,22.0,0,1,0,0,0,0,1,0,1,0,0
2,1000,11.260758123640748,2,10.0,13.0,1,0,0,0,0,0,1,1,0,1,0
2,900,9.761240186446884,1,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0
1,1300,9.773988063421502,2,2.0,4.0,0,1,0,0,1,0,0,0,0,1,0
1,600,9.657363467910164,1,1.0,4.0,0,1,0,0,0,0,0,0,1,1,0
1,220,9.694786116615093,1,0.0,2.0,0,1,0,0,0,1,0,0,0,1,0
2,1230,9.92691551259201,2,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1
3,1100,10.00476650344939,3,25.0,28.0,1,0,0,0,0,0,1,0,1,0,0
3,1200,10.115768103374048,3,6.0,15.0,1,0,0,0,0,0,1,0,0,1,0
2,950,9.880449569681938,2,0.0,4.0,1,0,0,1,0,0,0,1,0,1,0
1,650,9.8050143587528,2,1.0,3.0,1,0,1,0,0,0,0,0,0,0,1
3,1435,9.942547684366712,3,5.0,15.0,0,1,1,0,0,0,0,0,0,1,0
3,2000,9.776822437718096,3,1.0,5.0,0,1,0,0,1,0,0,0,0,0,1
2,750,9.97821242121124,2,12.0,19.0,1,0,0,0,0,0,1,1,0,1,0
3,2430,9.920853113431352,3,4.0,5.0,0,1,0,0,0,0,0,1,0,1,0
1,450,9.64026959387475,1,2.0,2.0,1,0,0,0,0,1,0,0,1,0,0
2,860,9.721877856904886,2,1.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,900,9.869601368285274,2,3.0,5.0,1,0,1,0,0,0,0,0,1,0,0
3,2400,9.978646491874661,3,1.0,3.0,1,0,1,0,0,0,0,1,0,1,0
1,400,9.837710430519074,1,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0
1,497,9.788617033592447,1,3.0,4.0,1,0,0,1,0,0,0,0,1,1,0
4,1600,9.90268925653831,3,0.0,3.0,0,1,0,0,0,1,0,0,1,1,0
1,100,9.899495807412602,1,0.0,1.0,0,1,0,1,0,0,0,1,0,1,0
2,650,9.867647095399937,1,1.0,4.0,0,1,0,0,0,0,0,0,1,1,0
3,2210,9.959198075722163,3,4.0,5.0,0,1,0,0,1,0,0,1,0,0,1
2,1200,9.821154082801723,2,2.0,5.0,0,1,0,0,0,0,0,1,0,1,0
2,1600,9.956923282935682,2,1.0,6.0,0,1,0,0,1,0,0,0,0,1,0
2,700,9.774137723695317,2,0.0,2.0,1,0,1,0,0,0,0,0,1,1,0
1,200,9.65042627131858,1,-1.0,4.0,0,1,0,0,0,1,0,1,0,1,0
1,520,9.731622324845672,1,0.0,4.0,0,1,0,1,0,0,0,0,0,1,0
1,550,9.830274061664127,1,3.0,3.0,0,1,0,1,0,0,0,0,0,1,0
2,880,9.784959597769017,2,1.0,3.0,1,0,1,0,0,0,0,0,1,0,1
2,1200,9.880449569681938,2,1.0,6.0,0,1,0,0,1,0,0,1,0,1,0
3,1200,9.87753427116593,3,0.0,3.0,0,1,0,0,0,1,0,1,0,1,0
2,1100,9.999707104160528,2,1.0,5.0,0,1,0,0,1,0,0,0,0,1,0
3,1850,9.813990296482501,2,1.0,1.0,0,1,0,0,1,0,0,1,0,1,0
2,620,9.953902064442678,2,6.0,11.0,1,0,0,0,0,0,1,1,0,0,1
2,750,9.822386762921722,2,1.0,3.0,0,1,0,0,0,1,0,0,1,1,0
2,450,9.66901277644528,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,350,9.924225972151216,1,2.0,3.0,0,1,0,0,0,0,1,0,1,1,0
2,1000,10.071878044423068,2,3.0,3.0,0,1,0,1,0,0,0,0,0,1,0
2,950,9.704472940386276,2,0.0,1.0,0,1,0,0,1,0,0,0,1,0,1
1,300,9.571312065259516,1,1.0,1.0,1,0,0,0,0,1,0,0,1,1,0
2,1000,10.108557518349327,2,6.0,10.0,1,0,0,0,0,0,1,0,0,1,0
1,550,9.746079757313664,1,0.0,1.0,1,0,1,0,0,0,0,0,1,1,0
2,575,9.72671516909458,2,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0
1,430,9.871407726428535,2,7.0,21.0,1,0,0,0,0,0,1,0,1,0,1
2,110,9.761240186446884,2,1.0,1.0,1,0,0,0,1,0,0,0,1,0,0
4,300,9.943626789442085,3,2.0,4.0,1,0,0,1,0,0,0,1,0,1,0
3,1600,9.970631289762181,2,2.0,4.0,1,0,0,1,0,0,0,1,0,0,0
3,1286,10.060814310868622,5,7.0,21.0,1,0,0,0,0,0,1,0,1,1,0
2,1200,9.880449569681938,2,3.0,4.0,1,0,1,0,0,0,0,0,1,1,0
1,480,9.726454694910348,1,2.0,3.0,0,1,0,0,0,0,0,0,0,1,0
2,751,9.654443638717284,1,3.0,3.0,1,0,0,0,0,1,0,0,1,0,0
4,1755,10.067286966121234,4,6.0,18.0,1,0,0,0,0,0,1,1,0,0,1
1,800,9.793896865979255,1,0.0,3.0,0,1,0,0,0,0,0,1,0,0,1
2,380,9.683467170099838,2,1.0,1.0,0,1,0,1,0,0,0,0,1,1,0
5,3300,9.787396137002302,5,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,100,9.678648679270204,1,3.0,3.0,1,0,0,0,1,0,0,1,0,1,0
3,1300,10.053674085403005,3,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0
3,1100,10.02603642013734,1,2.0,5.0,1,0,0,0,1,0,0,1,0,1,0
3,1100,9.851418003682703,3,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,826,9.635511948329132,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,420,10.282238596343088,2,1.0,3.0,1,0,0,0,0,0,1,1,0,0,1
2,800,9.566212854148315,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,800,9.935251721361958,2,3.0,4.0,0,1,0,1,0,0,0,1,0,1,0
1,520,10.044744437753856,1,2.0,4.0,0,1,1,0,0,0,0,1,0,1,0
3,1200,9.93010591758195,3,14.0,35.0,1,0,0,0,0,0,1,1,0,1,0
2,600,9.761240186446884,1,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0
1,400,9.694786116615093,1,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,500,9.703936919167829,2,7.0,10.0,0,1,0,0,0,0,0,0,0,1,0
1,550,9.830274061664127,1,2.0,4.0,0,1,0,1,0,0,0,1,0,1,0
3,1360,9.813990296482501,3,6.0,8.0,0,1,0,0,1,0,0,1,0,1,0
2,900,9.907636954872306,2,0.0,3.0,1,0,0,1,0,0,0,1,0,1,0
2,600,9.944811712084176,2,4.0,8.0,1,0,0,0,0,0,1,0,0,0,1
1,300,9.571312065259516,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,400,9.788617033592447,1,3.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,900,9.743179436129822,2,0.0,3.0,0,1,0,1,0,0,0,1,0,1,0
1,270,9.972703738580567,1,14.0,23.0,0,1,0,0,0,0,1,0,1,1,0
2,800,9.813990296482501,2,0.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1403,9.857765707739745,3,1.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,1300,9.8050143587528,2,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,600,9.780447541221744,1,3.0,4.0,0,1,0,0,0,0,0,0,0,1,0
1,450,9.815433700568516,1,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,1250,9.934698117247462,2,2.0,4.0,1,0,1,0,0,0,0,1,0,1,0
2,1100,9.805626205763536,2,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0
3,2000,9.813990296482501,3,0.0,1.0,0,1,0,0,1,0,0,1,0,1,0
1,480,9.916570549751905,2,2.0,4.0,1,0,0,0,0,0,1,1,0,0,0
1,650,9.960581202059625,1,2.0,4.0,1,0,0,1,0,0,0,1,0,1,0
1,410,9.822386762921722,2,9.0,22.0,1,0,0,0,0,0,1,1,0,0,1
2,1180,9.601011589546072,2,1.0,3.0,1,0,0,0,0,0,0,1,0,0,1
2,1000,9.892997727021578,2,2.0,5.0,0,1,0,0,1,0,0,1,0,1,0
2,180,9.805626205763536,2,0.0,2.0,1,0,0,0,1,0,0,0,1,1,0
3,1000,9.880449569681938,1,2.0,4.0,0,1,0,0,0,1,0,0,1,1,0
3,1200,9.847545077561655,2,1.0,2.0,0,1,0,0,0,0,0,1,0,1,0
1,500,9.720538668922678,1,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,836,10.031781769110715,2,6.0,23.0,1,0,0,0,0,0,1,0,1,1,0
2,1000,9.806784304389783,2,17.0,31.0,1,0,1,0,0,0,0,1,0,0,0
2,900,9.741440737773328,2,0.0,1.0,1,0,0,0,0,0,0,0,1,1,0
2,1068,9.775088489279497,2,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1
1,500,9.701160686726611,1,0.0,3.0,0,1,1,0,0,0,0,0,1,1,0
4,1358,10.212955505753603,4,25.0,50.0,1,0,0,0,0,0,1,1,0,0,1
2,660,9.601011589546072,1,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0
3,140,9.911050565899838,2,0.0,3.0,1,0,0,1,0,0,0,1,0,0,0
2,785,9.933498707593378,2,2.0,7.0,1,0,0,0,0,0,1,0,1,0,0
1,500,9.671068873171329,1,0.0,1.0,0,1,0,0,0,1,0,1,0,1,0
2,1315,9.76215818139115,2,0.0,2.0,0,1,0,0,1,0,0,1,0,1,0
4,3000,10.015429024676752,4,1.0,1.0,1,0,1,0,0,0,0,0,1,0,0
1,505,9.63948942721803,1,0.0,3.0,0,1,0,0,0,1,0,0,0,1,0
3,1500,9.956923282935682,3,1.0,12.0,1,0,0,1,0,0,0,0,1,0,0
2,450,9.550109425586118,1,3.0,4.0,1,0,0,1,0,0,0,1,0,1,0
2,750,9.714839329047969,1,2.0,2.0,0,1,0,0,0,1,0,0,1,1,0
1,600,9.71900235545306,1,1.0,4.0,0,1,0,0,0,0,0,0,1,1,0
1,400,9.754567178880238,1,2.0,4.0,0,1,0,1,0,0,0,0,0,1,0
1,500,9.7140954527554,1,0.0,1.0,0,1,0,0,0,1,0,0,1,1,0
3,1500,10.025945152114721,3,3.0,5.0,0,1,0,0,1,0,0,1,0,1,0
1,700,10.367135756577706,1,4.0,4.0,0,1,0,0,1,0,0,1,0,1,0
2,100,9.769307271940825,2,2.0,3.0,0,1,0,0,1,0,0,0,0,0,1
3,2150,9.94064920399208,3,3.0,6.0,0,1,0,0,0,0,0,1,0,0,0
2,975,9.778322238183843,2,0.0,2.0,1,0,1,0,0,0,0,1,0,1,0
2,600,9.795514904106787,2,2.0,4.0,1,0,0,0,0,0,1,0,1,1,0
2,800,10.006790082915375,2,1.0,5.0,0,1,0,0,0,0,0,0,1,1,0
1,650,9.732210571767421,1,0.0,1.0,1,0,0,0,0,0,0,1,0,1,0
3,1100,9.847267966092963,2,4.0,10.0,0,1,0,0,1,0,0,1,0,1,0
2,1115,9.782323440983374,2,3.0,5.0,1,0,0,0,1,0,0,0,1,0,1
2,1000,9.781163532514233,3,1.0,1.0,0,1,0,0,1,0,0,1,0,1,0
2,550,9.706152339208037,1,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0
2,1100,9.723814647341825,2,0.0,3.0,0,1,0,0,0,0,0,1,0,1,0
1,350,9.671068873171329,1,0.0,3.0,1,0,0,0,0,1,0,1,0,1,0
3,1050,9.841689037127198,3,5.0,10.0,1,0,1,0,0,0,0,1,0,1,0
2,900,9.698070771247394,2,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
3,2300,10.025945152114721,3,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0
2,900,9.807515089765907,2,1.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,900,9.916509049782164,2,2.0,4.0,1,0,1,0,0,0,0,1,0,1,0
1,650,9.750506535608855,1,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1157,9.734253548816389,3,4.0,8.0,0,1,1,0,0,0,0,0,1,1,0
3,1330,10.20923632185553,4,11.0,51.0,1,0,0,0,0,0,1,1,0,1,0
2,1100,9.997709057267619,2,0.0,3.0,0,1,1,0,0,0,0,0,1,1,0
2,1200,10.006790082915375,2,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0
2,550,9.813990296482501,1,4.0,4.0,1,0,0,1,0,0,0,0,1,1,0
4,2550,10.109809855222872,4,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0
3,1000,9.97821242121124,2,16.0,32.0,1,0,0,0,0,0,1,1,0,1,0
4,5700,10.006790082915375,4,24.0,25.0,1,0,0,0,0,0,0,1,0,1,0
1,500,9.746974737509149,1,0.0,4.0,0,1,0,0,1,0,0,0,0,1,0
1,475,10.052645102133727,1,10.0,18.0,1,0,0,0,0,0,1,0,1,1,0
1,400,9.87328332244296,1,3.0,7.0,1,0,0,0,0,0,1,0,1,1,0
1,450,10.038769527210224,2,5.0,7.0,1,0,0,0,0,0,1,1,0,0,0
2,800,9.759932683991643,1,1.0,4.0,1,0,0,0,0,1,0,0,1,1,0
1,570,9.851418003682703,2,6.0,7.0,0,1,0,0,0,0,1,0,0,1,0
2,600,9.761334238805434,2,1.0,4.0,0,1,0,0,1,0,0,0,1,1,0
1,400,9.705282373999333,1,2.0,4.0,0,1,0,1,0,0,0,0,1,1,0
1,70,9.722031202237735,1,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
3,1300,9.779173187880533,3,1.0,3.0,0,1,1,0,0,0,0,1,0,0,1
1,650,9.745301399454108,1,0.0,1.0,0,1,1,0,0,0,0,1,0,1,0
2,900,9.75165283164058,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,420,9.823254465170299,1,6.0,7.0,1,0,0,0,0,0,1,1,0,0,1
3,1300,11.260758123640748,3,5.0,8.0,1,0,0,0,0,0,1,1,0,1,0
1,500,11.260758123640748,2,1.0,7.0,1,0,0,0,0,0,1,0,1,1,0
3,1700,9.81983711999281,3,5.0,5.0,0,1,0,0,1,0,0,1,0,1,0
1,430,9.930038267367557,2,4.0,8.0,1,0,0,0,0,0,1,0,1,1,0
1,700,9.947946932201228,1,15.0,32.0,0,1,0,0,0,0,1,0,0,1,0
3,1100,9.831719211590539,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,400,9.863818074394375,1,8.0,22.0,0,1,0,0,0,0,1,0,1,1,0
1,400,9.723814647341825,1,2.0,2.0,1,0,0,0,1,0,0,0,1,1,0
4,900,9.828823515619336,2,3.0,5.0,0,1,0,1,0,0,0,0,1,1,0
1,450,9.88803055384697,2,5.0,8.0,1,0,0,0,0,0,1,0,0,0,1
2,700,9.784959597769017,1,0.0,2.0,1,0,0,0,0,0,0,1,0,1,0
2,600,9.795372998386448,1,1.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,600,9.753804987278313,2,0.0,2.0,1,0,1,0,0,0,0,1,0,1,0
3,2100,9.644815384075084,3,1.0,3.0,1,0,0,0,1,0,0,0,0,1,0
1,450,9.683467170099838,1,1.0,2.0,1,0,0,0,0,1,0,0,0,1,0
3,1280,9.880449569681938,2,1.0,1.0,0,1,1,0,0,0,0,1,0,1,0
2,1300,9.761240186446884,2,0.0,1.0,0,1,0,0,0,1,0,1,0,0,1
3,800,9.663759740077765,2,2.0,4.0,1,0,0,1,0,0,0,0,1,0,0
2,770,9.63767973393373,1,1.0,2.0,0,1,1,0,0,0,0,0,1,0,1
2,700,9.956923282935682,2,4.0,7.0,1,0,0,0,0,0,1,1,0,1,0
3,1725,10.045590702359409,2,10.0,14.0,0,1,1,0,0,0,0,0,0,1,0
3,1100,9.824220973271505,1,1.0,4.0,1,0,0,0,1,0,0,1,0,1,0
1,500,9.776822437718096,3,3.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1152,10.047106159481729,2,12.0,21.0,1,0,0,0,0,0,1,0,0,1,0
2,670,9.899759552299699,2,7.0,7.0,1,0,0,0,0,0,1,0,1,0,1
2,700,9.817061500992661,1,1.0,3.0,0,1,0,1,0,0,0,1,0,1,0
1,500,9.761240186446884,1,2.0,5.0,0,1,0,0,0,0,0,1,0,1,0
1,1050,10.025945152114721,1,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0
2,750,9.773639665841069,2,3.0,5.0,0,1,0,0,1,0,0,0,1,1,0
2,95,9.795372998386448,1,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
1,750,9.717238681354232,1,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
1,600,9.712653391463352,1,1.0,4.0,0,1,0,0,0,0,0,1,0,1,0
3,1500,9.90417028192186,2,1.0,1.0,0,1,0,0,0,0,0,1,0,1,0
2,900,9.671093989176716,2,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,950,9.671093989176716,2,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,585,9.962580941476324,2,7.0,8.0,1,0,0,0,0,0,1,1,0,1,0
2,950,9.644815384075084,2,0.0,4.0,0,1,0,0,1,0,0,1,0,1,0
2,1250,9.741861986721446,2,0.0,1.0,0,1,0,0,1,0,0,0,1,1,0
2,700,9.795372998386448,1,0.0,1.0,1,0,0,0,0,0,0,1,0,1,0
1,620,9.732210571767421,2,6.0,8.0,0,1,0,0,0,0,1,1,0,1,0
3,1130,11.260758123640748,3,3.0,7.0,1,0,0,0,0,0,1,1,0,1,0
2,980,9.877777231866672,2,4.0,12.0,1,0,0,0,0,0,0,1,0,0,1
3,1233,10.140037521391557,4,35.0,68.0,1,0,0,0,0,0,1,1,0,1,0
3,1700,9.766737422498876,6,0.0,1.0,1,0,1,0,0,0,0,0,0,1,0
1,600,9.736843783940706,1,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0
1,900,9.848467856292537,1,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0
3,1064,10.104591828505601,3,7.0,22.0,1,0,0,0,0,0,1,0,1,1,0
2,680,10.282238596343088,2,5.0,14.0,1,0,0,0,0,0,1,0,1,1,0
3,450,9.880449569681938,2,2.0,2.0,1,0,0,1,0,0,0,1,0,0,0
1,450,9.894690256210012,1,0.0,2.0,1,0,0,0,0,1,0,0,1,0,0
2,805,10.140037521391557,3,8.0,58.0,1,0,0,0,0,0,1,1,0,0,1
2,1100,9.744736352925822,1,0.0,1.0,1,0,1,0,0,0,0,1,0,0,1
2,661,9.975568922978526,2,19.0,38.0,1,0,0,0,0,0,1,1,0,1,0
3,1400,10.060814310868622,3,22.0,30.0,1,0,0,0,0,0,1,0,0,1,0
2,730,9.750167356316718,2,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,400,9.73923678090227,1,0.0,1.0,0,1,1,0,0,0,0,0,1,1,0
2,1200,9.993033564954443,2,2.0,4.0,0,1,0,0,0,0,1,1,0,1,0
2,660,9.566212854148315,1,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,100,9.899759552299699,2,1.0,3.0,1,0,0,1,0,0,0,1,0,1,0
3,704,9.749959073428345,2,5.0,17.0,1,0,0,0,0,0,1,0,1,1,0
2,1130,9.869275635319056,2,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,722,9.956923282935682,2,4.0,7.0,1,0,0,0,0,0,1,0,1,1,0
1,400,9.650278825068382,1,3.0,5.0,1,0,0,0,0,1,0,0,1,0,0
1,500,9.762861385330027,1,2.0,3.0,0,1,0,0,1,0,0,1,0,1,0
2,720,9.94500813606101,2,-1.0,22.0,1,0,0,0,0,0,1,0,1,1,0
2,95,10.176421972288772,2,3.0,3.0,1,0,0,1,0,0,0,1,0,1,0
2,100,9.74753333599368,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,900,9.880419719622086,2,2.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,50,9.727455476864684,1,3.0,4.0,0,1,0,1,0,0,0,0,0,1,0
2,1500,9.831470456144867,2,0.0,1.0,0,1,1,0,0,0,0,1,0,1,0
2,850,9.761240186446884,2,2.0,4.0,0,1,0,0,0,0,0,0,1,1,0
1,250,9.628835794767326,1,1.0,2.0,0,1,0,0,0,1,0,0,0,1,0
2,950,9.773639665841069,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,1000,10.025945152114721,1,-1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
1,270,10.006161285026653,1,1.0,4.0,1,0,0,0,0,0,1,0,1,1,0
1,500,9.697131955207361,1,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
1,500,9.694786116615093,1,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0
1,300,9.754567178880238,1,2.0,3.0,1,0,0,0,0,0,0,1,0,1,0
3,906,10.014408435670221,3,7.0,10.0,1,0,0,0,0,0,1,1,0,1,0
2,850,9.74354480692099,2,0.0,2.0,0,1,1,0,0,0,0,0,1,0,1
2,1200,9.795490523482373,2,1.0,2.0,0,1,0,0,0,0,0,1,0,1,0
2,800,9.762681170252375,2,2.0,4.0,0,1,0,0,1,0,0,1,0,1,0
2,1000,9.809138695081852,2,4.0,5.0,1,0,0,0,1,0,0,0,1,0,0
2,750,9.773639665841069,2,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0
4,3133,10.100169894898565,5,14.0,14.0,1,0,0,0,1,0,0,0,0,0,1
2,800,9.818256250519815,2,2.0,2.0,0,1,0,0,1,0,0,1,0,1,0
2,350,9.719520585286773,1,2.0,2.0,1,0,0,0,1,0,0,0,1,0,0
3,850,10.03966945049725,3,25.0,35.0,1,0,0,0,0,0,1,1,0,0,1
2,650,9.743179436129822,2,2.0,4.0,1,0,0,1,0,0,0,0,1,1,0
3,2400,9.90417028192186,3,0.0,3.0,0,1,1,0,0,0,0,0,0,1,0
2,880,9.885394659059331,2,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1
4,2280,9.908430488446125,4,2.0,3.0,1,0,1,0,0,0,0,1,0,1,0
3,1700,9.90417028192186,3,6.0,13.0,0,1,0,0,1,0,0,1,0,0,1
3,1159,9.601011589546072,2,4.0,5.0,0,1,0,0,0,0,0,0,1,1,0
3,1800,9.885552316674708,3,2.0,4.0,1,0,0,0,1,0,0,1,0,1,0
1,390,9.885552316674708,2,-1.0,7.0,1,0,0,0,0,0,1,1,0,1,0
3,3200,9.928799318737887,3,1.0,5.0,1,0,0,0,1,0,0,1,0,1,0
2,750,9.773639665841069,1,0.0,1.0,1,0,0,0,0,1,0,0,1,0,0
3,2780,10.00452533007441,3,4.0,26.0,0,1,0,0,1,0,0,1,0,1,0
4,2000,10.100679386607489,4,0.0,4.0,1,0,0,1,0,0,0,0,1,0,0
2,1005,9.939973075563211,3,2.0,5.0,1,0,0,0,0,0,0,1,0,1,0
3,1000,10.03966945049725,4,16.0,25.0,1,0,0,0,0,0,1,1,0,1,0
3,2300,10.109809855222872,3,11.0,18.0,1,0,1,0,0,0,0,1,0,0,0
1,1000,9.824220973271505,1,2.0,5.0,1,0,0,0,1,0,0,1,0,1,0
2,650,9.941599073264484,2,7.0,11.0,1,0,0,0,0,0,1,0,1,0,0
2,400,9.663759740077765,1,2.0,4.0,1,0,0,1,0,0,0,0,1,0,0
1,750,9.61026735586067,1,2.0,4.0,0,1,0,0,0,1,0,0,1,1,0
2,1200,9.79496848113608,2,1.0,3.0,1,0,0,0,1,0,0,0,0,1,0
2,939,9.744736352925822,2,3.0,4.0,0,1,1,0,0,0,0,1,0,1,0
1,850,9.762861385330027,1,0.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,65,9.76732354834736,1,0.0,4.0,0,1,0,1,0,0,0,0,1,1,0
2,700,9.91548178959805,2,2.0,7.0,1,0,0,0,0,0,1,0,1,1,0
2,700,9.8007046050799,1,3.0,4.0,1,0,0,1,0,0,0,0,1,0,0
